ID_of_the_Customer,Probability_to_repay_the_credit,yes-1 or no-0 predicted_value
7586,0.168257621,0
7587,0.168960842,0
7588,0.187266625,0
7589,0.241748785,0
7590,0.171401913,0
7591,0.761088083,1
7592,0.1727101,0
7593,0.401526424,0
7594,0.169221178,0
7595,0.197660173,0
7596,0.399058307,0
7597,0.296479675,0
7598,0.175793242,0
7599,0.170222453,0
7600,0.212880231,0
7601,0.174092144,0
7602,0.218239781,0
7603,0.170265069,0
7604,0.170132617,0
7605,0.182956895,0
7606,0.181459958,0
7607,0.169062382,0
7608,0.177993,0
7609,0.207657107,0
7610,0.169116643,0
7611,0.238504589,0
7612,0.668210619,1
7613,0.199169841,0
7614,0.17568714,0
7615,0.173692649,0
7616,0.185200947,0
7617,0.169865879,0
7618,0.168821452,0
7619,0.169760018,0
7620,0.171772066,0
7621,0.325995302,0
7622,0.189779601,0
7623,0.204463833,0
7624,0.172570287,0
7625,0.253289198,0
7626,0.212319175,0
7627,0.18719982,0
7628,0.466601994,0
7629,0.169518015,0
7630,0.177861633,0
7631,0.201203643,0
7632,0.184638593,0
7633,0.235209702,0
7634,0.223165543,0
7635,0.168669245,0
7636,0.176623001,0
7637,0.21590634,0
7638,0.21054665,0
7639,0.178369064,0
7640,0.230059477,0
7641,0.167749004,0
7642,0.167023814,0
7643,0.16807394,0
7644,0.1730897,0
7645,0.171045137,0
7646,0.457577621,0
7647,0.485894305,0
7648,0.169211683,0
7649,0.174485542,0
7650,0.17080609,0
7651,0.219614649,0
7652,0.172169812,0
7653,0.190334837,0
7654,0.177569383,0
7655,0.171672721,0
7656,0.190845516,0
7657,0.213862313,0
7658,0.172719597,0
7659,0.525145689,1
7660,0.168784728,0
7661,0.202775389,0
7662,0.168877945,0
7663,0.171114903,0
7664,0.179037067,0
7665,0.191494317,0
7666,0.245071622,0
7667,0.167014543,0
7668,0.189706257,0
7669,0.184256881,0
7670,0.184573116,0
7671,0.170858332,0
7672,0.30297571,0
7673,0.185407744,0
7674,0.587935447,1
7675,0.238496039,0
7676,0.171805931,0
7677,0.178142922,0
7678,0.309137162,0
7679,0.170659516,0
7680,0.254117968,0
7681,0.274157632,0
7682,0.167959804,0
7683,0.1729075,0
7684,0.189450667,0
7685,0.170101386,0
7686,0.169786214,0
7687,0.235133641,0
7688,0.171626926,0
7689,0.245351876,0
7690,0.602080541,1
7691,0.169608763,0
7692,0.196410874,0
7693,0.168733057,0
7694,0.170531427,0
7695,0.169431716,0
7696,0.166711236,0
7697,0.290027415,0
7698,0.174823115,0
7699,0.168393092,0
7700,0.169845258,0
7701,0.174466423,0
7702,0.203791008,0
7703,0.170731306,0
7704,0.181904431,0
7705,0.179446346,0
7706,0.167216679,0
7707,0.169974613,0
7708,0.177919906,0
7709,0.197151281,0
7710,0.183899036,0
7711,0.556261857,1
7712,0.167819443,0
7713,0.315071973,0
7714,0.169850101,0
7715,0.171791124,0
7716,0.169462087,0
7717,0.192630261,0
7718,0.170370779,0
7719,0.248114857,0
7720,0.467826338,0
7721,0.172255214,0
7722,0.169052733,0
7723,0.169901429,0
7724,0.172871175,0
7725,0.207618105,0
7726,0.187490733,0
7727,0.285152227,0
7728,0.35428823,0
7729,0.17332437,0
7730,0.171000491,0
7731,0.228072751,0
7732,0.232184315,0
7733,0.168716976,0
7734,0.192925782,0
7735,0.169199651,0
7736,0.170548133,0
7737,0.16766454,0
7738,0.191373435,0
7739,0.169243338,0
7740,0.169440028,0
7741,0.51420657,1
7742,0.177868677,0
7743,0.168220749,0
7744,0.172883762,0
7745,0.242566619,0
7746,0.182401854,0
7747,0.18727355,0
7748,0.170092474,0
7749,0.209495872,0
7750,0.171126759,0
7751,0.185394549,0
7752,0.170027547,0
7753,0.364854578,0
7754,0.403069938,0
7755,0.171218135,0
7756,0.168093101,0
7757,0.169078522,0
7758,0.17296966,0
7759,0.442179962,0
7760,0.211349286,0
7761,0.321868934,0
7762,0.180589758,0
7763,0.179379669,0
7764,0.292331121,0
7765,0.167453627,0
7766,0.224143535,0
7767,0.208521311,0
7768,0.197245442,0
7769,0.171795023,0
7770,0.168586443,0
7771,0.17335676,0
7772,0.186539966,0
7773,0.446438514,0
7774,0.193871854,0
7775,0.603950772,1
7776,0.175108292,0
7777,0.171588881,0
7778,0.194402982,0
7779,0.17739598,0
7780,0.188303554,0
7781,0.169931728,0
7782,0.223924347,0
7783,0.177849067,0
7784,0.171293168,0
7785,0.283030758,0
7786,0.170372627,0
7787,0.315810283,0
7788,0.171278793,0
7789,0.3141515,0
7790,0.232006881,0
7791,0.167770902,0
7792,0.26608416,0
7793,0.296047212,0
7794,0.220373961,0
7795,0.16846894,0
7796,0.183260124,0
7797,0.191900129,0
7798,0.190399678,0
7799,0.17051205,0
7800,0.270722461,0
7801,0.373653221,0
7802,0.183110473,0
7803,0.171082097,0
7804,0.203546854,0
7805,0.189889681,0
7806,0.314760451,0
7807,0.184989573,0
7808,0.16970031,0
7809,0.174721854,0
7810,0.21396359,0
7811,0.190428067,0
7812,0.272492643,0
7813,0.185864346,0
7814,0.171841033,0
7815,0.207581086,0
7816,0.170548121,0
7817,0.176775553,0
7818,0.187037173,0
7819,0.176595171,0
7820,0.268697483,0
7821,0.294648181,0
7822,0.176720539,0
7823,0.175286676,0
7824,0.423050053,0
7825,0.176224685,0
7826,0.210143693,0
7827,0.167944998,0
7828,0.173001649,0
7829,0.168353349,0
7830,0.286261092,0
7831,0.168328076,0
7832,0.166558912,0
7833,0.252609384,0
7834,0.355808789,0
7835,0.201290999,0
7836,0.185346994,0
7837,0.233064668,0
7838,0.214474808,0
7839,0.203406724,0
7840,0.169196218,0
7841,0.180728013,0
7842,0.171025766,0
7843,0.171889031,0
7844,0.169795237,0
7845,0.184811961,0
7846,0.662305959,1
7847,0.398790277,0
7848,0.170099323,0
7849,0.172274657,0
7850,0.186930084,0
7851,0.237540718,0
7852,0.171913563,0
7853,0.168915548,0
7854,0.183731591,0
7855,0.168051038,0
7856,0.18154461,0
7857,0.174307217,0
7858,0.20840625,0
7859,0.569570778,1
7860,0.252026195,0
7861,0.22042507,0
7862,0.180731218,0
7863,0.472824061,0
7864,0.17270962,0
7865,0.18398645,0
7866,0.168344356,0
7867,0.177879282,0
7868,0.194176366,0
7869,0.170116455,0
7870,0.169594666,0
7871,0.203140638,0
7872,0.176131647,0
7873,0.166710772,0
7874,0.167445697,0
7875,0.175467224,0
7876,0.246511236,0
7877,0.178010012,0
7878,0.171227297,0
7879,0.170595149,0
7880,0.237880365,0
7881,0.171078261,0
7882,0.176906713,0
7883,0.315748453,0
7884,0.214002321,0
7885,0.16843056,0
7886,0.190911089,0
7887,0.170731669,0
7888,0.173449972,0
7889,0.178628725,0
7890,0.170321254,0
7891,0.208927569,0
7892,0.337335203,0
7893,0.180495687,0
7894,0.25828515,0
7895,0.171683928,0
7896,0.175572763,0
7897,0.221193572,0
7898,0.221081928,0
7899,0.363434908,0
7900,0.194028815,0
7901,0.168253776,0
7902,0.171409807,0
7903,0.168167986,0
7904,0.200099711,0
7905,0.169151358,0
7906,0.173544056,0
7907,0.202032198,0
7908,0.170953116,0
7909,0.177484852,0
7910,0.172262629,0
7911,0.168365333,0
7912,0.173008042,0
7913,0.192351678,0
7914,0.169398373,0
7915,0.168376456,0
7916,0.24231034,0
7917,0.168614864,0
7918,0.197156143,0
7919,0.176260067,0
7920,0.184648771,0
7921,0.23992972,0
7922,0.194660997,0
7923,0.18535806,0
7924,0.170088842,0
7925,0.168740688,0
7926,0.236375096,0
7927,0.170451352,0
7928,0.205038326,0
7929,0.173650968,0
7930,0.173894545,0
7931,0.204366963,0
7932,0.177557212,0
7933,0.171312092,0
7934,0.185181579,0
7935,0.170900091,0
7936,0.178154336,0
7937,0.200193598,0
7938,0.17385827,0
7939,0.168805391,0
7940,0.172206048,0
7941,0.187719475,0
7942,0.167557299,0
7943,0.168766521,0
7944,0.188216547,0
7945,0.170369565,0
7946,0.16978582,0
7947,0.183502559,0
7948,0.17629934,0
7949,0.178106741,0
7950,0.194293606,0
7951,0.200982945,0
7952,0.23309297,0
7953,0.171250886,0
7954,0.173590888,0
7955,0.201189014,0
7956,0.179170265,0
7957,0.309849363,0
7958,0.17149674,0
7959,0.16874424,0
7960,0.170837751,0
7961,0.556835325,1
7962,0.29034868,0
7963,0.173006455,0
7964,0.174475383,0
7965,0.168390925,0
7966,0.194623391,0
7967,0.389698211,0
7968,0.202526104,0
7969,0.240214933,0
7970,0.169906904,0
7971,0.195838916,0
7972,0.168378092,0
7973,0.424336645,0
7974,0.173393319,0
7975,0.195821617,0
7976,0.203234677,0
7977,0.171530394,0
7978,0.175969091,0
7979,0.180177686,0
7980,0.175484967,0
7981,0.169975502,0
7982,0.178907328,0
7983,0.261031756,0
7984,0.173646039,0
7985,0.32890835,0
7986,0.214124195,0
7987,0.170827837,0
7988,0.171153151,0
7989,0.170390859,0
7990,0.231299033,0
7991,0.17834591,0
7992,0.167796341,0
7993,0.174327491,0
7994,0.325491099,0
7995,0.1668564,0
7996,0.175979245,0
7997,0.363099009,0
7998,0.175700349,0
7999,0.204229596,0
8000,0.175204601,0
8001,0.258114564,0
8002,0.170524863,0
8003,0.170421939,0
8004,0.578481879,1
8005,0.206719409,0
8006,0.177526337,0
8007,0.180082817,0
8008,0.265539268,0
8009,0.166802112,0
8010,0.197639974,0
8011,0.244028101,0
8012,0.173638332,0
8013,0.167257057,0
8014,0.167423493,0
8015,0.171482262,0
8016,0.216471896,0
8017,0.226947468,0
8018,0.224272633,0
8019,0.175785348,0
8020,0.198657549,0
8021,0.1686091,0
8022,0.192964351,0
8023,0.174545833,0
8024,0.202252221,0
8025,0.171500856,0
8026,0.309599973,0
8027,0.429959965,0
8028,0.242131294,0
8029,0.214586093,0
8030,0.17218937,0
8031,0.168205954,0
8032,0.169356924,0
8033,0.184304939,0
8034,0.16860083,0
8035,0.217315589,0
8036,0.217328439,0
8037,0.179487494,0
8038,0.170496411,0
8039,0.169228954,0
8040,0.206859043,0
8041,0.168034429,0
8042,0.169905278,0
8043,0.173244398,0
8044,0.19689351,0
8045,0.16963013,0
8046,0.182431431,0
8047,0.181353463,0
8048,0.169009836,0
8049,0.190168643,0
8050,0.192290828,0
8051,0.193431597,0
8052,0.175212554,0
8053,0.180423855,0
8054,0.184013655,0
8055,0.181010374,0
8056,0.187177281,0
8057,0.171526667,0
8058,0.174212104,0
8059,0.169944071,0
8060,0.196937175,0
8061,0.171533629,0
8062,0.441539365,0
8063,0.177072263,0
8064,0.166668912,0
8065,0.198170759,0
8066,0.166809216,0
8067,0.171484779,0
8068,0.25882107,0
8069,0.180681328,0
8070,0.180047362,0
8071,0.170204313,0
8072,0.431736517,0
8073,0.219095621,0
8074,0.17474599,0
8075,0.264220935,0
8076,0.173171288,0
8077,0.169247853,0
8078,0.283281189,0
8079,0.169429191,0
8080,0.185694791,0
8081,0.200270383,0
8082,0.174685339,0
8083,0.546161045,1
8084,0.169259477,0
8085,0.172185726,0
8086,0.178199699,0
8087,0.176172756,0
8088,0.211161426,0
8089,0.193601981,0
8090,0.171241222,0
8091,0.180336033,0
8092,0.171946608,0
8093,0.197893392,0
8094,0.174154252,0
8095,0.216939523,0
8096,0.201042455,0
8097,0.173611102,0
8098,0.168928467,0
8099,0.169379245,0
8100,0.16958039,0
8101,0.382464888,0
8102,0.452989336,0
8103,0.193992213,0
8104,0.251690817,0
8105,0.172937184,0
8106,0.168194546,0
8107,0.189529146,0
8108,0.169344627,0
8109,0.177945012,0
8110,0.197993561,0
8111,0.549153494,1
8112,0.333391859,0
8113,0.174349679,0
8114,0.172118127,0
8115,0.252414706,0
8116,0.171157623,0
8117,0.233605742,0
8118,0.179741528,0
8119,0.170171639,0
8120,0.217151009,0
8121,0.175954201,0
8122,0.794654687,1
8123,0.213136217,0
8124,0.169822395,0
8125,0.204728523,0
8126,0.177099603,0
8127,0.201226111,0
8128,0.200783681,0
8129,0.227946734,0
8130,0.193867214,0
8131,0.189387034,0
8132,0.168621657,0
8133,0.169371384,0
8134,0.198714384,0
8135,0.174427858,0
8136,0.200036293,0
8137,0.183576392,0
8138,0.415257202,0
8139,0.17492729,0
8140,0.17663886,0
8141,0.173487605,0
8142,0.168866445,0
8143,0.194600102,0
8144,0.16973286,0
8145,0.170010038,0
8146,0.171046146,0
8147,0.181099055,0
8148,0.171145303,0
8149,0.179198526,0
8150,0.167418613,0
8151,0.177338635,0
8152,0.168226394,0
8153,0.228522692,0
8154,0.212707209,0
8155,0.208513481,0
8156,0.37510661,0
8157,0.170422606,0
8158,0.175183965,0
8159,0.168573736,0
8160,0.17386463,0
8161,0.214509617,0
8162,0.474636822,0
8163,0.166964642,0
8164,0.172133738,0
8165,0.209703036,0
8166,0.171996337,0
8167,0.208975005,0
8168,0.237089392,0
8169,0.377756147,0
8170,0.182891703,0
8171,0.173574244,0
8172,0.169815698,0
8173,0.20012443,0
8174,0.168825681,0
8175,0.208701422,0
8176,0.190863913,0
8177,0.168922339,0
8178,0.186363962,0
8179,0.174600295,0
8180,0.208710604,0
8181,0.18185982,0
8182,0.171237327,0
8183,0.207635443,0
8184,0.172941652,0
8185,0.187996282,0
8186,0.169201755,0
8187,0.17213464,0
8188,0.167147527,0
8189,0.220573847,0
8190,0.169107415,0
8191,0.198476471,0
8192,0.206934666,0
8193,0.209569936,0
8194,0.166964689,0
8195,0.170594732,0
8196,0.217416222,0
8197,0.168188024,0
8198,0.175933363,0
8199,0.169936218,0
8200,0.188014775,0
8201,0.190681612,0
8202,0.30594441,0
8203,0.19174975,0
8204,0.168649615,0
8205,0.172068613,0
8206,0.169323876,0
8207,0.174837498,0
8208,0.207589493,0
8209,0.432061685,0
8210,0.238167743,0
8211,0.30986139,0
8212,0.183648542,0
8213,0.177105529,0
8214,0.190278825,0
8215,0.222838526,0
8216,0.170419794,0
8217,0.188486163,0
8218,0.233045896,0
8219,0.168041611,0
8220,0.168724699,0
8221,0.169130946,0
8222,0.235487891,0
8223,0.17519026,0
8224,0.190044589,0
8225,0.207239106,0
8226,0.20323825,0
8227,0.171264095,0
8228,0.173150351,0
8229,0.197764456,0
8230,0.214124142,0
8231,0.252380679,0
8232,0.180470801,0
8233,0.177351183,0
8234,0.179416026,0
8235,0.170987993,0
8236,0.188230086,0
8237,0.169204293,0
8238,0.228080129,0
8239,0.175468117,0
8240,0.282337094,0
8241,0.189620477,0
8242,0.167901313,0
8243,0.298045323,0
8244,0.170550508,0
8245,0.194893128,0
8246,0.169603024,0
8247,0.167225379,0
8248,0.185106929,0
8249,0.171931468,0
8250,0.177353534,0
8251,0.173575457,0
8252,0.212317033,0
8253,0.196156758,0
8254,0.168302113,0
8255,0.173609319,0
8256,0.197672945,0
8257,0.169081633,0
8258,0.514628627,1
8259,0.341018349,0
8260,0.19258582,0
8261,0.175511909,0
8262,0.206701438,0
8263,0.169132626,0
8264,0.260693575,0
8265,0.186717229,0
8266,0.19206689,0
8267,0.174809898,0
8268,0.16792738,0
8269,0.177750582,0
8270,0.32925147,0
8271,0.179864808,0
8272,0.18005422,0
8273,0.169368382,0
8274,0.168323329,0
8275,0.17874648,0
8276,0.17204958,0
8277,0.171161358,0
8278,0.183635833,0
8279,0.173190479,0
8280,0.186155656,0
8281,0.179140564,0
8282,0.16876929,0
8283,0.170129222,0
8284,0.331683814,0
8285,0.176667631,0
8286,0.181659777,0
8287,0.192000509,0
8288,0.168112727,0
8289,0.185789892,0
8290,0.186129839,0
8291,0.167668189,0
8292,0.276971395,0
8293,0.171524052,0
8294,0.726677838,1
8295,0.169313619,0
8296,0.259294163,0
8297,0.16895188,0
8298,0.228464402,0
8299,0.167319507,0
8300,0.182534475,0
8301,0.169780825,0
8302,0.179006264,0
8303,0.18982289,0
8304,0.173768637,0
8305,0.255363011,0
8306,0.18172534,0
8307,0.311669605,0
8308,0.185974626,0
8309,0.227334837,0
8310,0.176732455,0
8311,0.208550742,0
8312,0.171821928,0
8313,0.210785837,0
8314,0.192104721,0
8315,0.168492267,0
8316,0.262916693,0
8317,0.167032761,0
8318,0.173138462,0
8319,0.179840783,0
8320,0.171398196,0
8321,0.250392019,0
8322,0.168512451,0
8323,0.172779474,0
8324,0.18040408,0
8325,0.181806932,0
8326,0.308485679,0
8327,0.228341309,0
8328,0.20523347,0
8329,0.238739035,0
8330,0.168540745,0
8331,0.170954114,0
8332,0.306623646,0
8333,0.169176213,0
8334,0.212581777,0
8335,0.177162307,0
8336,0.177470117,0
8337,0.241421957,0
8338,0.183626575,0
8339,0.179763593,0
8340,0.177302815,0
8341,0.18636067,0
8342,0.172005496,0
8343,0.166241043,0
8344,0.4829453,0
8345,0.168071421,0
8346,0.364389125,0
8347,0.168100654,0
8348,0.17537663,0
8349,0.169179464,0
8350,0.170772794,0
8351,0.454215124,0
8352,0.168541084,0
8353,0.175758269,0
8354,0.170762825,0
8355,0.169289457,0
8356,0.169775592,0
8357,0.20174586,0
8358,0.191606716,0
8359,0.23661748,0
8360,0.536200537,1
8361,0.169248168,0
8362,0.177639055,0
8363,0.514235311,1
8364,0.16749909,0
8365,0.167224883,0
8366,0.21416459,0
8367,0.174522942,0
8368,0.17287917,0
8369,0.33541143,0
8370,0.181210093,0
8371,0.198798956,0
8372,0.178876518,0
8373,0.172703295,0
8374,0.183972588,0
8375,0.249164852,0
8376,0.177734958,0
8377,0.561318675,1
8378,0.172610103,0
8379,0.170199864,0
8380,0.216053463,0
8381,0.182609408,0
8382,0.171317891,0
8383,0.201592632,0
8384,0.191788392,0
8385,0.503091459,1
8386,0.168399289,0
8387,0.170820701,0
8388,0.167415237,0
8389,0.170330625,0
8390,0.176481976,0
8391,0.167068939,0
8392,0.17422992,0
8393,0.172460732,0
8394,0.168576789,0
8395,0.236079344,0
8396,0.17686661,0
8397,0.170912551,0
8398,0.190285487,0
8399,0.200314447,0
8400,0.236281745,0
8401,0.441889872,0
8402,0.198963732,0
8403,0.167657145,0
8404,0.414305117,0
8405,0.172872746,0
8406,0.169139212,0
8407,0.257876276,0
8408,0.170939076,0
8409,0.195118248,0
8410,0.173837712,0
8411,0.188447783,0
8412,0.170323274,0
8413,0.182846717,0
8414,0.19421127,0
8415,0.187615364,0
8416,0.176468443,0
8417,0.168757817,0
8418,0.184114133,0
8419,0.167623925,0
8420,0.170673208,0
8421,0.170030861,0
8422,0.276145017,0
8423,0.182502869,0
8424,0.269568126,0
8425,0.169453224,0
8426,0.168193691,0
8427,0.195116521,0
8428,0.653432148,1
8429,0.237862406,0
8430,0.169938513,0
8431,0.168645209,0
8432,0.173282884,0
8433,0.172074964,0
8434,0.174427721,0
8435,0.170165957,0
8436,0.173679871,0
8437,0.185901233,0
8438,0.173160797,0
8439,0.17882653,0
8440,0.188049994,0
8441,0.170584214,0
8442,0.171209619,0
8443,0.167885606,0
8444,0.186435661,0
8445,0.315933144,0
8446,0.177041152,0
8447,0.169686199,0
8448,0.173831744,0
8449,0.193034249,0
8450,0.174550017,0
8451,0.171354518,0
8452,0.224916094,0
8453,0.214344388,0
8454,0.170951343,0
8455,0.188963698,0
8456,0.258915671,0
8457,0.167732848,0
8458,0.185241193,0
8459,0.186787709,0
8460,0.17364064,0
8461,0.232814428,0
8462,0.170376249,0
8463,0.184809291,0
8464,0.688717351,1
8465,0.177597822,0
8466,0.17483637,0
8467,0.172514362,0
8468,0.169037751,0
8469,0.242776552,0
8470,0.308491412,0
8471,0.171000631,0
8472,0.16901929,0
8473,0.207094591,0
8474,0.235390557,0
8475,0.17359477,0
8476,0.16859019,0
8477,0.179119179,0
8478,0.194138951,0
8479,0.189228765,0
8480,0.167385654,0
8481,0.192949501,0
8482,0.169812574,0
8483,0.167414186,0
8484,0.173533076,0
8485,0.171993177,0
8486,0.167238579,0
8487,0.180506602,0
8488,0.203621858,0
8489,0.175932837,0
8490,0.173484909,0
8491,0.17849906,0
8492,0.171762106,0
8493,0.168110237,0
8494,0.197858221,0
8495,0.269849975,0
8496,0.169481662,0
8497,0.166583654,0
8498,0.179688995,0
8499,0.20686891,0
8500,0.205662918,0
8501,0.189377972,0
8502,0.211082661,0
8503,0.17463258,0
8504,0.169681277,0
8505,0.172730741,0
8506,0.180071318,0
8507,0.333962851,0
8508,0.171079403,0
8509,0.174901909,0
8510,0.237670856,0
8511,0.197711639,0
8512,0.179991635,0
8513,0.168002652,0
8514,0.18972764,0
8515,0.188456302,0
8516,0.216682671,0
8517,0.346259151,0
8518,0.167547243,0
8519,0.166836429,0
8520,0.172574431,0
8521,0.27918532,0
8522,0.223825359,0
8523,0.192801632,0
8524,0.219421973,0
8525,0.173923696,0
8526,0.179172905,0
8527,0.190997687,0
8528,0.186581056,0
8529,0.178176321,0
8530,0.177703845,0
8531,0.250985503,0
8532,0.205514383,0
8533,0.185788815,0
8534,0.172183045,0
8535,0.176030436,0
8536,0.174583508,0
8537,0.178099202,0
8538,0.734398151,1
8539,0.175136839,0
8540,0.170344627,0
8541,0.169008057,0
8542,0.171581551,0
8543,0.169674145,0
8544,0.174221935,0
8545,0.199257735,0
8546,0.168868592,0
8547,0.231224606,0
8548,0.18048199,0
8549,0.174134883,0
8550,0.546142374,1
8551,0.171664986,0
8552,0.188016529,0
8553,0.207602112,0
8554,0.202493325,0
8555,0.17306326,0
8556,0.17764612,0
8557,0.165852573,0
8558,0.29211488,0
8559,0.226520255,0
8560,0.168885461,0
8561,0.171218446,0
8562,0.511196007,1
8563,0.209396715,0
8564,0.371258502,0
8565,0.174487007,0
8566,0.189556841,0
8567,0.16928473,0
8568,0.17223598,0
8569,0.186004555,0
8570,0.177376851,0
8571,0.175643178,0
8572,0.225978289,0
8573,0.1792326,0
8574,0.169727063,0
8575,0.191538886,0
8576,0.176206119,0
8577,0.170972813,0
8578,0.16900989,0
8579,0.190205775,0
8580,0.203835648,0
8581,0.175549136,0
8582,0.166893315,0
8583,0.614928709,1
8584,0.169889442,0
8585,0.396805249,0
8586,0.170554256,0
8587,0.229562938,0
8588,0.243652569,0
8589,0.21855386,0
8590,0.171471578,0
8591,0.35781492,0
8592,0.174376787,0
8593,0.167767804,0
8594,0.178258175,0
8595,0.184963009,0
8596,0.169083851,0
8597,0.336037693,0
8598,0.167748326,0
8599,0.263822261,0
8600,0.169679535,0
8601,0.16898341,0
8602,0.180365466,0
8603,0.18807633,0
8604,0.239560885,0
8605,0.169719092,0
8606,0.204439539,0
8607,0.17709535,0
8608,0.375602541,0
8609,0.183611248,0
8610,0.255783381,0
8611,0.201807389,0
8612,0.198563426,0
8613,0.380759748,0
8614,0.172036507,0
8615,0.257777326,0
8616,0.180736388,0
8617,0.224765049,0
8618,0.167585494,0
8619,0.491813133,0
8620,0.202918017,0
8621,0.177061871,0
8622,0.25176124,0
8623,0.187050741,0
8624,0.17034672,0
8625,0.627180616,1
8626,0.177904033,0
8627,0.183051379,0
8628,0.169784921,0
8629,0.174776641,0
8630,0.197971992,0
8631,0.168151468,0
8632,0.177466169,0
8633,0.399263259,0
8634,0.256188293,0
8635,0.220238326,0
8636,0.171247818,0
8637,0.174371836,0
8638,0.18318734,0
8639,0.16822679,0
8640,0.168948169,0
8641,0.172706431,0
8642,0.373862498,0
8643,0.266099698,0
8644,0.3960268,0
8645,0.16827944,0
8646,0.171628001,0
8647,0.216477364,0
8648,0.178201481,0
8649,0.19766229,0
8650,0.169390936,0
8651,0.168344289,0
8652,0.197756436,0
8653,0.170315577,0
8654,0.172100839,0
8655,0.172977347,0
8656,0.175775611,0
8657,0.179707288,0
8658,0.213216755,0
8659,0.255538219,0
8660,0.172084616,0
8661,0.168356092,0
8662,0.178266825,0
8663,0.173397891,0
8664,0.23916778,0
8665,0.168741558,0
8666,0.191833647,0
8667,0.31780859,0
8668,0.18469272,0
8669,0.185128024,0
8670,0.236509905,0
8671,0.168475543,0
8672,0.171598121,0
8673,0.174481573,0
8674,0.196216464,0
8675,0.169585454,0
8676,0.181312489,0
8677,0.169408144,0
8678,0.171390343,0
8679,0.19442902,0
8680,0.185891963,0
8681,0.201997197,0
8682,0.175197869,0
8683,0.171607143,0
8684,0.174210548,0
8685,0.172076346,0
8686,0.18915757,0
8687,0.175653394,0
8688,0.168536624,0
8689,0.575912163,1
8690,0.173030934,0
8691,0.171841552,0
8692,0.174895651,0
8693,0.315693123,0
8694,0.201389391,0
8695,0.20697583,0
8696,0.171040219,0
8697,0.168982351,0
8698,0.22857322,0
8699,0.170567916,0
8700,0.167488346,0
8701,0.188857379,0
8702,0.324627848,0
8703,0.179919285,0
8704,0.175831675,0
8705,0.171876915,0
8706,0.188381967,0
8707,0.221383167,0
8708,0.214391063,0
8709,0.16916673,0
8710,0.174518738,0
8711,0.173598444,0
8712,0.315251417,0
8713,0.170837062,0
8714,0.184599662,0
8715,0.168060007,0
8716,0.325253251,0
8717,0.208397354,0
8718,0.167654961,0
8719,0.178109384,0
8720,0.302464393,0
8721,0.281273794,0
8722,0.168550607,0
8723,0.174449403,0
8724,0.27024802,0
8725,0.170969146,0
8726,0.17609866,0
8727,0.201925935,0
8728,0.174908434,0
8729,0.413500891,0
8730,0.199478747,0
8731,0.174722709,0
8732,0.203750137,0
8733,0.201899759,0
8734,0.169273194,0
8735,0.25186236,0
8736,0.23168184,0
8737,0.185588132,0
8738,0.560516262,1
8739,0.174477853,0
8740,0.18025114,0
8741,0.174751207,0
8742,0.215231949,0
8743,0.168580248,0
8744,0.17958046,0
8745,0.237354444,0
8746,0.171651243,0
8747,0.173252396,0
8748,0.173293927,0
8749,0.219421374,0
8750,0.16714266,0
8751,0.240022858,0
8752,0.188817028,0
8753,0.184246704,0
8754,0.178138483,0
8755,0.168833941,0
8756,0.167244995,0
8757,0.178285431,0
8758,0.170973971,0
8759,0.173067591,0
8760,0.183334477,0
8761,0.274375886,0
8762,0.228823355,0
8763,0.183989643,0
8764,0.243792847,0
8765,0.500862517,1
8766,0.177488456,0
8767,0.177040945,0
8768,0.171331424,0
8769,0.179015927,0
8770,0.175031303,0
8771,0.188509147,0
8772,0.221651187,0
8773,0.172403598,0
8774,0.170749988,0
8775,0.180158463,0
8776,0.219669044,0
8777,0.172035358,0
8778,0.173744221,0
8779,0.19990924,0
8780,0.193838618,0
8781,0.167374408,0
8782,0.285151383,0
8783,0.20208494,0
8784,0.205270833,0
8785,0.176898233,0
8786,0.739980922,1
8787,0.169151465,0
8788,0.17118164,0
8789,0.167437495,0
8790,0.172614671,0
8791,0.182048556,0
8792,0.19176315,0
8793,0.170539959,0
8794,0.18009696,0
8795,0.450133106,0
8796,0.225046481,0
8797,0.581815027,1
8798,0.207291224,0
8799,0.198744514,0
8800,0.335682842,0
8801,0.176038437,0
8802,0.173915322,0
8803,0.17360539,0
8804,0.173770793,0
8805,0.168194242,0
8806,0.188471967,0
8807,0.16611617,0
8808,0.272118106,0
8809,0.173129502,0
8810,0.168081445,0
8811,0.419551142,0
8812,0.181504959,0
8813,0.219006108,0
8814,0.2463959,0
8815,0.253167779,0
8816,0.169969488,0
8817,0.170316998,0
8818,0.174164254,0
8819,0.29235618,0
8820,0.206519791,0
8821,0.170386851,0
8822,0.171228779,0
8823,0.172426331,0
8824,0.302448959,0
8825,0.169081119,0
8826,0.174190531,0
8827,0.172522121,0
8828,0.170215866,0
8829,0.193137715,0
8830,0.172871678,0
8831,0.37711845,0
8832,0.178838718,0
8833,0.174012708,0
8834,0.167319626,0
8835,0.167788388,0
8836,0.225398911,0
8837,0.174458467,0
8838,0.195830569,0
8839,0.175087041,0
8840,0.250596704,0
8841,0.207414516,0
8842,0.181794923,0
8843,0.190569452,0
8844,0.184612255,0
8845,0.173764783,0
8846,0.210553299,0
8847,0.180951014,0
8848,0.169093502,0
8849,0.192381929,0
8850,0.679426736,1
8851,0.168858492,0
8852,0.231718303,0
8853,0.19118706,0
8854,0.170442233,0
